2.622954914,-0.03920473219,-0.07434894787
2.325013035,-0.04200174789,-0.06595325875
53.74786019,-0.04858871281,0.4195821349
86.70299568,-0.06992297143,-0.02898964489
53.67752079,-0.04888013463,-0.03708157928
4.328423679,-0.03119959296,-0.08110754971
4.326527563,-0.08031375955,-0.1073505182
6.910360841,-0.05531310506,-0.04971424874
9.320520334,-0.03430973598,-0.1497648173
58.81477713,-0.4453249091,0.2250029507
87.22162408,-0.06609487876,-0.1103610729
88.27549656,0.3182829285,0.6411774347
34.8369472,-0.05103108561,0.2772353609
66.60971657,-0.07123674493,0.4996548421
5.574237753,-0.10948176,-0.09765406396
93.80797625,0.3123457093,0.6468330928
4.901441074,-0.04455773844,-0.1038768887
51.64666588,0.06665548425,0.3249262827
57.22316809,-0.2858745029,-0.2954142139
18.35408852,-0.05385270949,0.1867334298
75.23510219,0.04261458009,-0.2443172861
71.07224094,-0.4058817552,-0.1522256569
2.239876428,-0.04065926739,-0.1057600184
81.71631827,-0.04076135253,-0.1771848853
5.591348632,-0.3029566836,-0.195371887
0.837819694,-0.01482005582,-0.02611237409
11.44183159,-0.07121222917,-0.1344697067
41.14643727,-0.03462281998,0.4106873137
10.03462107,-0.04306438554,0.05420519173
49.63840324,-0.02605220446,0.06936563627
4.047710191,-0.07183737967,-0.1274808235
8.427467362,-0.05011405725,-0.09828719626
46.36090446,-0.2081483288,0.4753909531
37.68395539,-0.05910933629,0.2803251138
3.590286784,-0.04169819384,-0.05122210572
11.4342328,-0.09372167445,-0.02121873319
80.01673046,1.031883479,0.9833164334
90.58472247,0.3557542337,0.68834613
94.76219426,0.1965019251,0.6479623123
0.2296361494,-0.005032146908,-0.01315925407
27.11771306,0.07996575684,0.5201214654
7.280260104,-0.04670903352,-0.04564664024
24.19793102,-0.0525473178,0.2266099494
50.92620685,-0.5441315487,0.6248403569
77.55026919,-0.4113096945,-0.3132731057
61.66225213,0.1188033768,0.6052444799
2.214185064,-0.0191458706,-0.05370156807
5.441716959,-0.06241134531,-0.05760144175
7.199218866,-0.04904575305,-0.04849198906
7.254291954,-0.03929515883,-0.1379143672
27.88541814,-0.04096347028,0.4567816105
11.45070334,-0.05887666362,-0.08419798728
84.37590353,-0.3917491542,-0.03964572413
46.75486856,-0.05724173089,0.427689327
11.21077814,-0.06328461792,-0.04467393288
9.866434425,-0.03960104949,-0.06889978231
69.71401861,-0.3010071087,-0.4348431585
5.272603288,-0.04430127567,-0.08110754971
2.32991849,-0.03228470852,-0.07434894787
3.846702759,-0.101853534,-0.08157713022
19.46671534,0.00218342508,0.1895631053
61.59551088,-0.1841999401,0.590019301
82.79423581,0.9907901505,0.8712216734
80.13586099,0.665601507,0.6620713848
68.84129952,-0.01354187873,0.6220376371
92.21011957,0.3671893004,0.6686612454
1.263242968,-0.0188199893,-0.02813415081
0.2774540086,-0.005002918644,-0.01855038179
90.65439348,0.2169962994,0.6458668747
58.6424424,-0.3374735558,0.002066894352
75.93465993,0.465998298,0.5219887335
64.41401979,-0.3700068591,0.01946392002
0.8972984371,-0.01163543032,-0.04161977493
77.8554938,0.5012372821,0.3754269034
82.77605761,-0.440355482,-0.3224143457
52.76865066,-0.6125503809,-0.1251124896
29.73169087,0.01273458608,0.3605447601
57.59003375,-0.03142811813,0.4070523395
79.95921506,0.2250805531,0.2493825576
66.03603771,-0.4281416589,0.09121410561
73.29212461,-0.3103791433,-0.1211072655
15.97140858,-0.05779093653,-0.04025565108
16.88860404,-0.1153706451,0.5451387669
82.51916162,0.3791336067,0.4236676596
0.2483421494,-0.005032146908,-0.0136885584
34.86599269,-0.02705137882,0.2969837122
81.08420651,0.4855896542,0.6641576821
0.2656870084,-0.006420697204,-0.01839819357
81.85947911,-0.1950267899,-0.3165873704
68.44532381,-0.2916947791,0.2130174027
45.40351422,-0.1722290763,0.3309065014
57.82431508,-0.101419106,0.4472982933
21.62920862,0.05231054964,0.4575266684
78.44800702,-0.001675744531,-0.008728426293
5.882843931,-0.1106778897,-0.05950848347
69.84164901,-0.3746397508,0.6978781561
44.92193149,0.01493622839,0.3094005795
52.89330222,-0.2146428835,0.2166870224
70.59844718,0.2141988702,0.9165401006
2.30447991,-0.05669907276,-0.07823088545
9.763683209,-0.07771887014,-0.1344697067
3.164764627,-0.1552698467,-0.1491123409
4.983853679,-0.04430127567,-0.08110754971
56.07614287,-0.4133440413,0.611708967
81.34319889,0.2290235199,0.3375889843
1.83552914,-0.01720336724,-0.01934757652
80.11770346,0.5444702025,0.6043954492
4.387930303,-0.1230324717,-0.1153861722
75.04173567,-0.5241928435,-0.1752579777
85.38824167,-0.5351236981,-0.01671571967
0.4911810951,-0.005032146908,-0.01224453382
7.842613572,-0.09133605282,-0.1169027881
0.4657282204,-0.01286213177,-0.01253650605
7.796934055,-0.08377556173,-0.05563799487
81.82111912,0.7546258328,0.7158196879
3.108570686,-0.04377704527,-0.07027703051
63.78486821,-0.3566657314,-0.1153936892
75.9360918,0.08165373105,0.8560056238
75.08605368,0.9593353547,0.8248602118
5.061198222,-0.08015421709,-0.1192009682
17.37542518,-0.1045797277,0.461623763
82.76705398,1.289736991,0.9386950303
30.00257011,-0.1875212,0.379841575
91.87466895,0.4019771097,0.6738141914
7.592407542,-0.1121465518,-0.1417725145
10.41560215,-0.06298880608,-0.05363646986
80.16708593,0.115207363,0.1365105708
7.006700841,-0.05371010607,-0.04971424874
61.01073366,-0.4065878714,-0.3417485551
3.322493448,-0.0400968609,-0.1306169585
49.35907061,-0.05604227874,0.4038688727
67.88766661,-0.415653129,0.1339163748
3.264499968,-0.04559823112,-0.0496795563
41.59477915,-0.09059717343,0.3334117892
65.28758217,0.2369126745,0.910013095
82.59947347,-0.4031625817,-0.04334578747
5.440671727,-0.1230324717,-0.1153861722
3.892391529,-0.2041076434,-0.1729394035
3.288001328,-0.047586199,-0.03753632889
4.77766317,-0.03445858943,-0.1702331436
70.30816412,-0.3177854052,-0.2000800769
2.779906805,-0.03433673129,-0.06581037383
58.62613202,-0.1155923523,-0.1542427488
4.137978939,-0.04002876703,-0.08586000933
11.15381499,-0.05716121626,0.002498798402
40.4222311,-0.002595870432,0.3863671678
64.21489783,0.1315712304,1.123073782
31.68421597,0.0431873832,0.5869151736
33.17098666,-0.01555003323,0.3498079118
7.374421016,-0.04278611586,-0.1379143672
61.39930928,-0.1880493459,-0.03196812179
38.98593895,0.01907507557,0.3883538936
0.3119281494,-0.005032146908,-0.0136885584
32.81685349,-0.001583262442,0.2736082216
54.86751774,-0.2818472077,-0.124256791
16.29294987,-0.0277106689,0.3138682964
27.34589725,0.06159289476,0.5143930845
81.17432856,0.5014379623,0.4914341444
83.19682566,-0.66122567,0.1744356939
74.9231959,-0.2895048582,0.3700403394
39.03972858,-0.08522477358,0.2457967959
12.77919291,-0.0913731079,-0.2018274233
94.83267932,0.2312129755,0.6479623123
72.03515424,-0.1929598103,-0.1182755479
87.15655133,0.04793972149,0.3245196324
10.46608284,-0.05935519813,-0.01888481976
3.862621396,-0.1824930878,-0.1768100761
