32.19198527,-0.08914755633,0.0251
-3.674313111,0.04488008057,1.96341
35.06160773,-0.03084833489,0.712612
25.99046493,-0.01183285304,0.140451
34.57173502,-0.03287459823,0.0444922
42.8527222,-0.01150162347,-2.48018
42.06664512,-0.02666034458,-2.79347
34.58975653,-0.005606785056,0.041229
37.74756065,-0.004817376321,-0.819232
34.56886857,0.05497496094,-0.0178359
26.4798402,-0.003804566585,-0.00125894
22.25838065,-0.0008203988499,0.000631935
32.49353921,-0.03892407403,0.102246
35.89983377,-0.0178542293,9.77433
36.45357369,-0.03084833489,-1.42588
23.84473969,-0.001044045722,0.00763187
43.01717824,0.01292326148,4.14237
34.48946722,-0.03764474326,0.122802
34.58535653,-0.005606785056,0.0421148
-3.101682202,0.0152175968,-0.220468
14.31459393,-0.01517472266,-2.50565
38.45148351,-0.004817376321,-2.55121
35.21556151,-0.05993574936,9.69311
9.307917782,0.03537879167,-0.26345
23.40954376,-0.003440356588,0.000433
-4.997462167,0.02129598095,0.981073
34.48886377,-0.003559704634,0.0348223
17.60497715,0.000660951419,0.0025191
36.42546747,-0.003559704634,-1.70181
19.22645857,0.0008965394384,0.000891723
9.687435843,0.02998710359,3.24812
22.4547154,-0.0001612399105,0.730095
13.39934543,-0.01061546699,-2.33798
33.00384759,-0.06363207402,1.01008
33.1546665,-0.02435061787,0.0311106
19.32564296,0.000894793887,0.000311563
-7.000194238,0.02607185608,-0.00384368
36.89992493,-0.07474040352,-3.81416
-5.088152712,0.01318938438,-0.169447
33.92535861,-0.03755058707,9.152
44.23142963,0.002614672477,0.0903983
34.62178603,-0.008727938402,0.0547746
3.339547554,0.01213486813,-0.142155
24.34559986,-0.0008167357332,0.00405597
31.67359058,0.009234069216,8.74736
12.6560934,0.02793117458,3.28693
0.2428322807,-0.02916169654,1.13114
34.50317387,-0.03084833489,0.0359384
37.22823478,-0.0122927053,0.104078
37.84886172,-0.02359081153,6.71269
17.48965793,-0.0004645611713,0.000162132
17.83582598,0.000812385797,0.0014815
9.326896451,0.00203653775,0.0528024
34.61086563,-0.03083027197,0.0446949
34.60393027,-0.01291163333,0.0461918
23.41737554,-0.004121761926,0.000451079
43.85541913,0.01550947662,0.147199
34.55882944,-0.0441660112,0.0504754
40.35473258,-0.003559704634,2.71215
34.57954336,-0.008716565503,0.0501415
-0.01646703849,0.001034370385,4.70471e-05
31.39289941,-0.02418096216,0.0152206
-7.395985841,0.02927396279,0.698184
23.73034202,-0.002823797448,0.000891796
41.92460572,-0.03115311078,-3.04447
41.32343123,-0.03084833489,-0.884928
21.24038551,-0.0002821355106,0.00744923
40.04660031,-0.003559704634,1.39286
10.11818617,-0.0002793764949,1.33241e-05
29.09693136,-0.01713027006,-1.49149
3.446977534,-0.01938750932,-1.5743
34.50631658,-0.003559704634,0.0387561
-3.893886534,0.03886664275,1.9703
23.59832245,-0.02780230772,11.0131
28.83562534,-0.02056605804,0.00604289
37.38066065,-0.004817376321,-0.652374
11.15624228,0.04846057721,-0.249638
36.19977557,-0.08316495487,9.62591
43.97765055,-0.06031901243,3.18872
28.79808987,-0.06144945096,0.0262069
39.96170773,-0.03084833489,0.595361
31.58198317,-0.03825687137,0.0581988
16.93240262,-0.001027865744,10.1989
23.287404,0.01580199625,11.0721
-1.220776325,-0.00344655371,-0.915619
23.24430625,-0.0051181771,0.0077854
25.12527602,-0.0006760363339,0.000146761
18.085724,0.0006598655006,0.000350108
37.56266586,0.04302136836,-0.0421787
30.7775281,-0.04053336465,-3.8722
34.55335402,-0.07909945166,0.0520714
25.78268263,-0.001782287157,0.00207085
34.53330632,-0.04202900503,0.13182
20.94748367,0.0007524561696,0.00237659
24.79784984,-0.0008737990215,0.000327307
39.154521,-0.003559704634,-0.90966
20.89619642,0.000623228105,0.000677978
34.18144358,-0.07878454057,0.0433042
35.64038351,-0.004817376321,-0.725374
-1.182435522,-0.03894600069,-0.547234
-0.8477319862,0.01209380582,-0.871938
40.03570773,-0.03084833489,-0.0574523
33.42933538,0.01651401069,7.3745
8.34190281,0.02362707141,-0.036528
-2.113619478,0.02506575409,1.86137
10.16147258,0.0005890831995,-1.77319
-0.3061273782,0.01428690199,-0.194659
44.20671214,-0.01811299974,2.45868
4.341164161,0.0002970907447,-0.0859808
25.07437696,-0.004115675346,0.170054
27.33400148,-0.0006430234418,1.68953
39.65104207,8.967446515e-05,6.7313
32.09803928,-0.06911105759,10.0383
34.55267995,-0.04199372841,0.0439009
34.47531839,-0.07366251683,0.0453851
37.53988187,-0.03128596622,-1.1721
36.71648187,-0.03128596622,-0.750763
-0.6992341885,-0.005367770318,1.29954
-3.96476536,0.03277623674,1.85942
42.76419828,0.01544493355,-2.08851
29.29764144,-0.02351437495,0.00540491
32.72317557,-0.03727482169,0.0262651
18.60621434,0.0136531202,1.38675
34.50281443,-0.0102903316,0.131657
11.76896789,0.000601581859,0.0169351
28.31691449,-0.0006198349226,-1.97689
27.08830991,-0.02436911096,0.048784
19.36653214,0.0008039023551,0.000172142
34.53906764,-0.06839298391,0.0443359
33.80316216,-0.07656532062,0.300113
32.03706504,-0.02509460654,0.0209642
35.02462121,-0.01675188579,-1.70169
32.96952422,-0.009228338764,0.028135
43.26214476,-0.005238272478,3.78781
22.99258704,-0.000557926065,0.744518
42.87490403,-0.04859187338,1.01527
22.66620717,-0.003093723813,0.000650237
34.49526096,-0.01777790378,0.0675554
34.56137126,-0.03128596622,0.0225967
34.61012989,-0.0303153901,0.0503979
34.73641658,-0.003559704634,0.414734
24.46885086,-0.0008122977671,0.000662508
16.95403502,0.0007213969803,0.00398225
10.08217907,-0.0002666940592,2.15708e-05
34.56180563,-0.00879101561,0.0605581
-3.793052501,2.316186107e-05,-0.0246159
25.66651009,0.02876553325,9.58305
35.45255432,-0.01259725435,-1.96428
30.39249401,-0.02183629315,0.0115772
34.49646995,0.04847071416,6.56054
29.80401839,-0.07234390597,0.0123712
26.99854633,-0.01080821174,0.00757874
28.61490427,-0.04255915205,2.36022
29.4342239,-0.01630436219,0.00455647
36.44923272,-0.06394660087,-3.24626
16.49028965,0.03181813015,7.13209
34.55785653,-0.005606785056,0.194045
38.60673302,-0.01756213991,-3.33696
7.47378263,-0.001212792919,-1.04377
33.715761,-0.01584581114,0.0455585
21.38837755,-0.0002061157689,0.00257738
43.5184526,0.01490631248,-0.338425
36.01640813,-0.02587676822,-1.56784
20.58658162,0.0007505587937,0.00310311
34.22631707,-0.02279725436,0.0839657
9.74466816,0.01815378883,-0.0149758
13.52072875,0.01197102062,1.20624
36.71541406,-0.06733702213,-3.49756
39.37209891,-0.004817376321,-0.407181
34.48872403,-0.03083027197,0.55404
34.58675653,-0.005606785056,0.0424691
30.09242076,-0.02022401479,-3.59023
34.60302989,-0.03104228591,0.0811084
30.29693497,-0.05291956757,2.44032
32.48183494,-0.0299677781,0.0517339
26.05231822,-0.004390107824,0.0417835
24.81081441,-0.001085881665,0.000328265
34.48502769,0.02474978622,-0.186368
30.17011697,-0.02502468546,0.00797473
17.57199883,-0.03883424217,-2.96728
15.55778867,-0.01045392485,-2.42957
25.37635293,-0.008476079998,0.00591576
40.05507369,-0.03084833489,-1.19365
-4.493647327,0.006902072925,-0.114312
37.12392014,-0.02651461078,7.02451
2.365583486,-0.0005310621729,0.000149624
16.5364351,-0.0002751068478,0.00030103
11.26297701,0.01707847453,1.53989
24.45748547,-0.0006580931249,0.000415004
26.00825438,-0.08952332309,10.9195
23.66402565,-0.0002053905567,1.29722
34.52007784,-0.03078221816,0.0510238
30.33757864,-0.02394997203,0.393656
39.58163756,-0.004247773175,-2.97834
-1.055676745,0.009603456379,1.47439
30.55939781,-0.06032698105,0.0446233
3.449468931,0.01522003459,-0.0115326
30.20018748,-0.02726671218,0.273439
-2.929883081,0.004374418272,0.991508
37.6998892,0.002706691969,-0.29478
34.5886407,-0.03027086368,0.04952
40.731226,-0.03084833489,3.09027
22.73531531,-0.0007492378791,0.125173
19.36281703,0.0007666691718,0.000162079
31.73236945,-0.09102146014,0.0231506
21.81789015,-0.003940496461,4.0964
41.35090433,-0.03084833489,-0.829846
-7.561356046,0.01994831784,0.330456
11.13042599,-0.04372371283,-1.482
38.91396303,0.0278149693,0.64431
-2.366447092,0.02153324265,1.66371
9.379173746,0.01795996296,1.71506
16.95758544,-0.0004394258136,0.385533
33.08402104,-0.02756851468,0.0400753
32.84271004,-0.01669591645,0.0276234
-4.512850467,0.04175824929,1.74916
41.25223258,-0.003559704634,0.771161
29.75402023,-0.03297963262,0.00634578
34.36279183,-0.07220320474,0.0445047
34.60512989,-0.03104228591,0.0628229
20.69158947,-0.0380565021,-3.04927
41.20545642,-0.03090202222,-3.33769
26.48405633,-0.008243642217,0.0600189
31.45909693,-0.001617801831,6.09759
15.65662124,0.0005893093414,5.12929e-05
19.40644005,0.02325484201,3.48611
21.37788932,-0.000652708963,0.00123144
37.01414774,-0.01710362631,-3.81785
27.92029377,-0.005796123692,1.28422
37.43596431,-0.005473166789,-0.401946
17.21307902,0.0003062098523,0.0172115
31.42186303,-0.02634596625,0.0386301
29.50421592,-0.02252881765,0.00467384
31.13563657,-0.03769166634,0.0675601
34.44302267,-0.005509495201,0.333087
24.05277852,-0.000320059432,0.00110858
28.35776223,-0.01586392425,0.00121291
29.17895867,-0.03533089007,-3.75479
25.10053245,-0.0006374065687,0.00256238
35.57997212,-0.004817376321,0.27301
20.15046957,-0.000113515294,0.00232925
27.1828609,-0.008627132512,-0.00018032
34.52294133,-0.04560051254,0.0457268
10.57940435,0.03866471301,-0.509168
24.42750002,-0.0009882532239,0.00184572
