5.80148135,-0.0715839168,-0.1039691941
6.910465526,-0.04250841153,-0.04190798343
0.160909314,-0.005146710919,-0.00998996147
40.11875787,-0.007180680242,0.2842420577
5.22686964,-0.02942946934,-0.09428745253
18.28650251,-0.04878328514,0.07915493366
56.23782014,-0.2335067388,0.03114825069
13.48540906,-0.07414663716,-0.06363833916
98.79544223,0.02895211378,0.4692874299
38.01173431,-0.007257000353,0.2009041519
29.02881187,-0.1357688047,0.2480063086
42.36139402,-0.1810513208,0.2609516917
8.938858568,-0.03679123433,-0.1185908022
5.473481445,-0.04408903731,-0.03645928595
85.85741933,0.9023009748,0.7479742528
88.55459497,-0.1483517148,0.03674771189
57.58193241,-0.3381434521,0.1334854285
47.85421117,-0.01235926509,0.3446707065
1.832147101,-0.03384074165,-0.04003461169
71.83614493,-0.4017218474,-0.4413223645
44.63685259,0.005413611879,0.3143982865
0.8379006405,-0.0138507319,-0.0231211824
13.27299463,-0.07433627827,0.02757419211
11.97062541,-0.08201846643,-0.1168667829
24.67765824,-0.06167050339,0.1814508229
81.24473223,0.4509377068,0.1954268803
20.8238796,0.0425573233,0.6083996013
5.594831907,-0.03594857132,-0.04173172315
5.521854773,-0.07990304943,-0.02568209946
35.06369264,0.02016224451,0.3276848622
2.862261351,-0.04072310808,-0.05722622553
19.92061041,-0.06176125986,0.002289507908
38.28213561,-0.06980887084,0.3417131437
0.3259952336,-0.005521075486,-0.01003492149
81.32944062,0.08825904974,-0.07953295931
4.965600632,-0.03514524199,-0.05508688727
88.52141535,-0.1056660104,0.06647206182
12.61251835,-0.05266960907,-0.06912122329
7.041260183,-0.07024681042,-0.07156703271
22.95369998,0.01366317965,0.4977625673
2.821611438,-0.01262854526,-0.02582653209
21.41387386,-0.0936649339,0.349511562
63.89283524,-0.2637964783,-0.1159400394
2.094358601,-0.02715683324,-0.03849366236
20.18602018,-0.01851919136,0.03681520141
57.92125693,-0.276940321,-0.1576042646
9.351974663,-0.04046321386,-0.1038035168
0.543711643,-0.004327078828,-0.01052891818
65.71315003,-0.09527264968,0.5094354835
88.89775202,0.4015679609,0.6573915903
21.08608177,-0.07124751367,-0.04505769778
54.69888733,-0.1826902205,-0.06080978892
53.50728441,0.02258827352,0.2284049664
20.27686004,-0.06176125986,-0.04718337428
3.840648134,-0.03764332187,-0.04271881568
69.5423693,-0.2657511751,-0.1034894415
74.77264989,-0.4229621685,0.6461480574
75.40789377,-0.3316742265,0.6883021717
2.657218134,-0.04067939329,-0.0750675547
22.50572427,0.01215168994,0.5029179962
2.272547038,-0.01968407504,-0.03867969424
45.06621695,-0.1019884908,0.4014724152
43.86391248,-0.02782148583,0.2729954525
0.06117131399,-0.004327078828,-0.009993992192
0.06544131399,-0.004327078828,-0.009993992192
59.66153994,-0.03651041077,0.5821408922
10.73703669,-0.08357214698,-0.08007607615
3.411044438,-0.01698515698,-0.07231295775
0.09199631399,-0.004327078828,-0.009993992192
13.9447818,-0.0338592894,0.08104645291
61.84887866,-0.3989057097,-0.02525585598
27.06898462,0.08192186502,0.5312485548
2.826415262,-0.06514664707,-0.03245673175
11.88648451,-0.1632828994,0.09901613507
84.85848872,-0.2242741239,-0.2642227786
0.6962335856,-0.008854148236,-0.01597836165
1.689866473,-0.01618306833,-0.02245369683
4.845718655,-0.1145066019,-0.04813883422
3.71076852,-0.04405307335,-0.08494012582
2.472687343,-0.03611676633,-0.05008274686
89.02159745,0.2811050697,0.5657559284
0.05717481399,-0.004327078828,-0.009993992192
21.78348695,0.05824323447,0.5375320081
12.07163947,-0.0009047548193,0.3508958552
10.99179509,-0.09562907821,-0.09040599968
78.39415001,-0.3708658624,-0.3121432893
42.35595216,-0.009102778559,0.3964101108
1.74151511,-0.01697196209,-0.01663673384
9.625431896,-0.05622451341,-0.1156287826
0.597772643,-0.004327078828,-0.01052891818
68.61428107,-0.2343644609,-0.4011722077
11.05804778,-0.09300484542,-0.1138817022
60.47962421,-0.1772307569,-0.1848794013
6.722419073,-0.1654416037,-0.03406183655
102.9725957,-0.0434483562,0.4312822721
21.67559977,-0.06176125986,0.003265986114
103.6366853,-0.003858475314,0.4393103512
25.23151504,-0.05681518026,0.220156944
54.93748953,-0.09167974913,0.2871449423
73.17687198,-0.4017218474,-0.4819252529
1.68325511,-0.01401760766,-0.01663673384
0.172993314,-0.004327078828,-0.009993992192
10.44315616,-0.03378940498,-0.09620830732
0.352844314,-0.004327078828,-0.01177061646
90.69157245,0.06745897294,0.3189602606
3.390214197,-0.09239860695,-0.05057066966
3.143519437,-0.03371164828,-0.05715139123
19.78306004,-0.06176125986,-0.08726377407
54.95315548,-0.1302308778,-0.08105609012
21.52486366,0.09984137393,0.5690402172
16.13804101,-0.05387498852,0.05204003387
3.437432976,-0.04473571788,-0.05290604779
1.471883274,-0.01697196209,-0.01815468416
80.1767582,-0.5049221237,-0.1005035876
57.2984161,0.02360527639,0.340983449
2.440216827,-0.01176486494,-0.03597949586
55.70601029,-0.165561025,0.2067993338
3.759843438,-0.03723258968,-0.04334856287
89.80650431,0.1005857766,0.2832963964
26.55960831,-0.05395498481,0.1772313584
0.3555972336,-0.005521075486,-0.01003492149
0.06697391399,-0.005146710919,-0.00998996147
0.5018861651,-0.005521075486,-0.01003492149
23.31935782,0.002135883023,0.5168383801
85.80781791,-0.08373993153,-0.1757766689
11.97605621,-0.03417163062,-0.05874349293
41.70395216,-0.07668863596,0.2775870676
3.436466752,-0.03920933631,-0.05380070295
96.8247291,0.1323508239,0.5050372278
2.542342177,-0.03565134165,-0.04597907765
79.78954794,-0.6034205689,-0.1175852843
105.9464521,-0.008728497944,0.2161900818
68.16273876,-0.4045777461,0.6006016104
4.263906771,-0.04238882147,-0.03143227492
8.375088363,-0.02907740541,-0.07314530751
23.75393962,-0.04783010861,0.1717584304
