8.927173012,0.01021498329,-0.08003322719
34.05642193,0.01343777751,-0.2275367107
40.73424953,-0.02380669111,-0.04753113718
1.478568113,-0.00954488595,-0.05283963688
9.975956531,-0.05783873465,-0.08316467279
38.87077096,0.006809251152,-0.104254088
11.33148759,-0.01711071641,-0.427945729
0.2197221037,-0.002810095502,-0.01045326134
41.05108336,-0.02352893384,0.1298944497
1.959628061,-0.001776020155,-0.03303683952
0.678790063,-0.003640412485,-0.02420455743
5.438192108,-0.01381965218,-0.1066530375
6.848907478,-0.03592566491,-0.08369541983
38.09753253,0.1505498371,0.01543324262
0.2957127197,-0.002831349436,-0.006889416101
0.8413068072,-0.003151007246,-0.01469218944
2.801932343,-0.0102439952,-0.02698643311
1.81207599,-0.00748181661,-0.05950612608
17.71406216,-0.005335010638,-0.07445406428
35.48021525,-0.03581724154,-0.1122075587
19.81995202,-0.004955894586,-0.02076969445
31.56998192,-0.2236100624,-0.204321312
4.439061264,-0.01049773877,-0.07991440165
2.200705042,-0.01246749382,-0.07948420288
30.26874801,-0.1123062267,0.3017376321
36.56967997,0.006733766768,-0.1002114737
43.51283035,-0.03172966951,0.04925343571
11.12006672,-0.02372132646,-0.09818823219
15.47785715,-0.1937755675,-0.1516317085
39.29646433,-0.01574145006,-0.06040024549
28.25650746,0.1143923908,0.1618556815
2.753104775,-0.01171697444,-0.0422275674
36.82597381,0.4223084875,0.2072547794
3.474112993,-0.01141515007,-0.1108707555
35.94206073,0.4797686318,0.4742999154
2.098508495,-0.007884126702,-0.02370788786
19.48489422,0.169952271,0.02595017453
33.23307865,-0.0199857482,-0.2567317537
16.41512498,-0.3101346006,-0.3174834085
0.9437802114,-0.01077246967,-0.02696021703
29.51541442,-0.09321707954,-0.3607195109
26.89125962,0.002316763739,-0.08610199742
0.08808122482,-0.002831349436,-0.006539396504
13.16603529,-0.1797718898,-0.2777930575
16.43216862,-0.00182748844,-0.03988486069
31.06366774,-0.330531072,-0.3645867677
4.16170072,-0.01192036172,-0.0887439591
17.74443511,0.001057142165,-0.0851753812
9.528293411,-0.008585099675,-0.1375380325
0.8512628072,-0.003151007246,-0.01903016544
41.9676013,-0.03224861325,0.07884887669
7.377363768,-0.02592776736,-0.1567853784
0.2996247197,-0.002831349436,-0.006889416101
3.454823037,-0.01151765716,-0.03211909101
33.18652474,-0.02875997267,-0.2922339198
2.808372343,-0.0102439952,-0.02698643311
43.6679441,-0.02019404287,0.04594093385
20.46054441,-0.3301802095,-0.2668129244
41.94714969,0.05492043265,0.2602089024
37.03193403,-0.01873579355,-0.1226574804
8.482498629,-0.03917250765,-0.08943213378
30.28174466,0.2813438144,0.02148181382
42.44807294,-0.01801371598,-0.003995580706
3.866596181,-0.06068529407,0.03877028663
9.52764997,-0.08578810678,0.1100348741
0.3416296307,0.004415424247,-0.00241083663
