0.009090829102,0.001273447999,-2.895917749e-18
0.599348826,0.1816503619,2.711672306e-19
0.6513404642,0.003560057307,-7.86357576e-19
1.140584776,-0.02906508584,-7.86357576e-19
0.9955870336,-0.01977277318,-7.86357576e-19
0.8815990799,0.4727140568,-7.861197382e-19
1.227846348,-0.01619993134,-7.86357576e-19
-0.2583770984,0.01790393886,-7.86357576e-19
1.275981234,0.2931370667,-7.86357576e-19
0.8882830064,-0.01607528723,-7.86357576e-19
0.3135197503,-0.0806348008,3.495171429e-16
0.8750713543,0.001636807861,-7.86357576e-19
0.8519062193,0.02771933178,-7.86357576e-19
1.199976281,-0.03129940032,-7.887102224e-19
0.5668587404,-0.07156555728,-7.704230526e-19
0.8104385377,0.007461805703,-7.86357576e-19
0.2238505234,-0.005210413945,-7.866398085e-19
0.4014015127,-0.03921736457,-7.834924595e-19
0.6926110594,-0.00140445056,-7.86357576e-19
0.9497321989,0.0263530671,-7.86357576e-19
0.4219919532,-0.03780329973,4.991303238e-16
0.6664793157,0.005376169206,-7.86357576e-19
1.305516846,0.003045027567,-7.86357576e-19
1.220015395,-0.04498982199,-7.86357576e-19
0.6204424879,-0.0004006218456,-7.86357576e-19
0.8547153365,-0.00180896697,-7.86357576e-19
1.227836717,-0.02489428965,-7.86357576e-19
1.173678571,-0.02256122402,-7.86357576e-19
1.014961762,-0.06718382763,-7.863488492e-19
0.3817947163,-0.02623003151,4.200104483e-16
0.7341036224,-0.05113012535,-7.636727268e-19
0.4745964344,-0.01857219664,-7.792372086e-19
1.240132757,-0.01716317177,-7.86357576e-19
0.818286744,-0.004671148854,-7.86357576e-19
0.7688349586,-0.0001394056566,-7.86357576e-19
1.289758327,-0.009073939076,-7.86357576e-19
0.9913628187,-0.07665255674,-8.189219362e-19
1.27215595,-0.01348999534,-7.86357576e-19
0.4977051217,-0.03517832215,-7.86357576e-19
0.6843184786,-0.001209350811,-1.386186648e-18
1.290185918,-0.00902683925,-7.86357576e-19
0.3087252329,-0.009984512126,-7.835456074e-19
0.9935123595,-0.0150841813,-7.86357576e-19
1.282955208,-0.0133854189,-7.86357576e-19
0.04137055753,-0.002567011275,-7.693503283e-15
0.9686184453,0.01357580666,-7.86357576e-19
0.4179680667,0.002388178817,-5.547986644e-17
-0.04267970832,0.03687946917,-7.86357576e-19
0.02871618342,-0.0001288301999,-2.874491562e-18
1.131006094,-0.03249891278,-7.86357576e-19
1.144241945,-0.0359778715,-7.86357576e-19
0.2736646379,-0.02476798623,1.252711328e-18
0.9967011113,-0.07562445958,-7.16918607e-19
1.317154339,-0.01403974515,-7.86357576e-19
0.554912394,0.01391690386,-7.86357576e-19
0.5661632887,0.2600923252,-7.86357576e-19
1.015908274,-0.05878446056,-8.747777389e-19
0.612232033,4.221384626e-05,-7.86357576e-19
1.164607932,-0.02556178018,-7.734602333e-19
0.5073543087,-0.01192210063,-7.934537398e-19
0.7761271499,-0.05945398863,-7.86357576e-19
0.4176750895,0.2372517767,-1.603377802e-16
0.2407078033,0.01150806317,-7.81095484e-19
0.1248004353,0.0003373479536,5.945099965e-18
0.3874820917,0.001947665567,3.685273516e-18
0.8927513931,0.01445431365,-7.86357576e-19
1.140919795,0.172917413,-7.86357576e-19
0.5294671445,-0.04158206497,-7.86357576e-19
0.4885776913,0.0004909652339,-7.86357576e-19
0.612141106,-0.01812678657,-7.687325242e-19
0.1957023275,-0.03856000999,-8.741933978e-19
0.1957429175,0.001692294322,-7.86357576e-19
1.12518022,-0.0370454116,-7.86357576e-19
-0.172137567,-0.0004364874525,-7.86357576e-19
0.08987164788,0.009580955149,9.370822205e-19
1.11543386,-0.04185799398,-7.86357576e-19
