4.74422,0.00314712,-0.0750143
3.11325,-0.112796,0.000438906
44.9452,-0.0042752,-0.231244
79.1243,-0.0972848,-0.597161
53.9174,-0.00714752,-1.48747
6.99078,0.00144432,-0.149468
8.4131,-0.03895,0.0218486
7.13022,-0.000438404,-0.215155
9.63029,2.84357e-05,-0.0676296
56.2486,-0.774928,-0.0731062
81.0823,-0.0428589,-0.462738
89.7538,0.697717,0.171913
39.7019,0.0157342,-1.1025
50.7623,-0.00838818,-0.226384
12.1095,0.034711,-0.0871919
90.3672,-0.120192,-0.0888528
6.79151,0.000745526,-0.17699
51.107,-0.0147556,-1.42012
57.4521,-0.146026,-0.0503177
24.1217,-0.54883,-0.0122818
74.0482,-0.104853,-0.146799
70.4287,0.229513,-0.880629
3.81524,0.00166327,-0.066359
78.863,-0.0807107,-1.33129
7.48966,0.00120994,-0.00735962
1.02542,-0.000164162,0.000438727
15.1815,-0.439685,-0.00463444
40.8869,-0.0717815,0.349714
16.514,0.0640872,-0.095785
49.0167,-0.597834,-0.0536169
8.0356,0.0148727,-0.0324549
13.8719,0.0338631,-0.0201748
42.1835,-0.0149971,-1.15046
40.137,0.00208184,-1.22189
3.06639,-1.84068e-05,-0.00334593
14.0333,-0.342506,-0.00432355
74.563,0.845449,0.532325
92.2864,0.800287,0.358503
94.8582,0.430347,0.37069
0.30523,1.30218e-05,-0.00314787
30.9284,0.0395508,-0.485682
8.33802,-0.0649213,-0.000676685
26.5677,-0.00634403,-0.264726
45.4158,-0.123405,0.347369
65.2735,-0.0235331,-0.553163
50.2935,0.236728,0.51587
2.62772,0.000108315,-0.0678084
7.17287,0.000646657,-0.217858
9.16365,0.000542067,-0.311042
10.4591,0.00174722,-0.280575
34.3829,-0.112336,0.287319
19.0717,0.0266055,-0.320279
69.4028,-0.031438,-0.239357
44.2895,-0.925343,0.0120301
11.7903,-0.000192617,-0.0397278
10.7782,-0.000930496,-0.320746
61.1968,-0.0759982,-1.21793
7.78799,0.00097924,-0.179366
4.49727,-0.00448571,0.00550328
7.31508,-0.118252,0.0141544
30.666,0.0141969,-0.681479
49.7286,0.196167,0.496266
81.699,0.859679,0.287112
80.017,0.567741,0.0983503
54.9528,0.345337,0.188908
93.6986,0.83782,0.507834
1.5267,3.46737e-05,-0.0406822
