7.932106357,-0.02209704022,-0.04636246203
7.294279305,-0.02099876965,-0.03132154088
0.1440469702,-0.002056824522,-0.004214297956
41.74771773,-0.2019733271,-0.1386175487
6.174060558,-0.01634956419,-0.0612594068
21.85437102,-0.1115964119,-0.03522029063
60.49560037,0.02635321457,-0.0175153631
16.09687415,-0.04376098046,-0.007490586865
100.0934102,0.1016701162,0.2790412795
40.52208164,-0.06977826707,-0.2234376558
36.21963924,-0.07904501142,-0.1825742113
43.96234914,0.01338232101,-0.2156314005
10.28850457,-0.02881904071,-0.1094508826
6.044557863,-0.03589511732,-0.0158818889
80.69604899,0.5687672982,0.3762839306
90.44667981,0.2850187506,0.2142142966
62.77510145,-0.1444675197,0.1568589803
42.74059877,0.02655063363,0.2660769686
2.031748346,-0.008063715678,-0.01450478045
71.95772639,0.09098391173,-0.1319896331
40.48399148,0.04487693991,0.1545094486
0.7632710654,-0.009124049511,-0.008848108195
15.48657195,-0.03887664333,0.03383114496
13.3829926,-0.0423039824,-0.08166334641
29.49291092,-0.08354394046,-0.1059405118
75.36810096,0.4920446918,0.4055795793
17.55432626,0.05852925818,0.1242119582
6.053211257,-0.01126971813,-0.02286620339
6.526732887,-0.06148991034,-0.00961072152
36.09972437,0.02275594314,-0.1492847561
3.540916441,-0.02311343571,-0.02431482751
23.80585988,-0.02854684931,-0.1505176589
40.42932792,0.02015260421,-0.1249723512
0.316016225,-0.002056824522,-0.004441267662
81.03833837,0.4287771796,0.0702338973
5.368608556,-0.005977943433,-0.02364929245
89.94336655,0.35473908,0.1436586616
15.39809242,-0.02457901073,-0.06625448881
9.243210098,-0.0251959686,-0.03936465396
19.77462864,0.03767751622,0.1000138439
2.807189321,-0.009124049511,-0.008848108195
27.28008543,-0.1704608604,0.01463152575
68.17196995,0.1348632526,-0.1381115637
2.125563306,-0.006553755406,-0.01659210614
22.77892468,-0.07910416638,-0.05827183378
62.99561213,-0.02025566538,-0.3318867567
11.32695879,-0.04782126493,-0.06158995785
0.5266891893,-0.002056824522,-0.004821784798
53.51298454,0.2486547407,0.3230591934
89.69733263,0.4162754461,0.2961025326
25.41217625,-0.04902038712,-0.1879923764
58.8158921,-0.04060886488,-0.2420082741
58.16055994,0.01179013232,-0.1414566081
24.3697887,-0.03815119897,-0.1518677052
4.081043141,-0.007750407265,-0.02214727429
69.78288937,0.05588963428,0.06900838332
68.32345043,0.2794718016,0.328140595
65.72471799,0.3907169128,0.4637456724
2.968685624,-0.01499975966,-0.01981644083
19.6059429,0.03805005025,0.09313396539
2.668045476,-0.01959216111,-0.01383320586
41.93694518,0.04152080562,0.105217509
47.32985829,0.02264881001,-0.3265208054
0.04430897016,-0.002056824522,-0.004214297956
0.04857897016,-0.002056824522,-0.004214297956
49.02113333,0.01454095748,0.3757474958
13.13381419,-0.04593284172,-0.01705782688
