9.769613268,0.02030031615,-0.2050777776
33.74852454,0.01396093453,-0.1539234806
40.85804269,0.01435728404,-0.02450952041
1.469184336,-0.007750407265,-0.04313293161
11.06344976,-0.1050423779,-0.120589123
38.4879254,-0.01416113818,-0.09201832226
10.17055928,-0.05925494505,-0.2157412477
0.2026511773,-0.002494509673,-0.01146906806
41.07288968,-0.02137362835,0.1194250299
1.665678433,-0.01452645287,-0.05578802207
0.6697067772,-0.003496873678,-0.01865302131
5.863984394,-0.01627860438,-0.09393555595
7.313414272,-0.06014292715,-0.09010233749
37.89474558,0.1260792891,0.02469899082
0.2921811893,-0.002056824522,-0.004441267662
0.8387377064,-0.002369711117,-0.009850990481
2.979602669,-0.003642498729,-0.02538907259
1.736940917,-0.007538210245,-0.03418679123
19.98897233,-0.05348344825,-0.1351495585
35.34228003,-0.04277227589,-0.1349792685
21.62528641,-0.05415264699,-0.05561264467
31.27158984,-0.1956844571,-0.2535315005
4.699562555,-0.01704870614,-0.06735070288
2.138652161,-0.007101004733,-0.06888306727
29.654372,-0.1107431838,0.2776903571
36.35206635,0.04206129053,-0.09037054808
43.72531609,-0.02575063206,0.03463734297
11.78159844,-0.04313481663,-0.1313037411
15.91205928,-0.08995108467,-0.2482257233
39.51774108,-0.01411084049,-0.06364132879
26.83731843,0.1092952792,0.06532064843
2.865288288,-0.02005055196,-0.03971628906
36.62405395,0.3428915674,0.1623000082
3.251362644,-0.01544272418,-0.08665299049
35.04910229,0.4334470242,0.3853417486
2.141597376,-0.00573010044,-0.01523614928
18.89056462,0.08201351424,0.1164800311
33.26557388,-0.01758400052,-0.2326179507
15.46168426,-0.06477006308,-0.2110656962
0.9086527359,-0.003496873678,-0.02069511555
29.16954958,-0.1043791046,-0.3187602222
26.9293266,0.0009999864024,-0.0881518304
0.08548917016,-0.002056824522,-0.004214297956
12.26036244,-0.1303520755,-0.2926245702
17.58859732,-0.07511432781,-0.1614541506
30.66745588,-0.08760238665,-0.3493894268
4.461596214,-0.01646397789,-0.08933182287
20.17110484,-0.07561674898,-0.1962020909
10.44863637,-0.04179957821,-0.1276061773
0.8576703037,-0.002369711117,-0.01610022179
42.03825564,-0.03315436161,0.07505421799
8.031991433,-0.04792543055,-0.1212403668
0.2960931893,-0.002056824522,-0.004441267662
3.594329478,-0.01319891369,-0.03132154088
32.7762285,-0.04294937725,-0.2592824509
2.986042669,-0.005077286209,-0.02538907259
43.88172241,-0.01476768668,0.03463734297
20.49328738,-0.1201044337,-0.3495036889
41.64448451,0.05672682751,0.2356996993
36.67196617,-0.02972452074,-0.1082776468
9.33359736,-0.05682381646,-0.05564244495
28.55039849,0.174968502,0.05503273368
42.73707556,-0.02335457746,0.001919298243
3.961159786,-0.01940226685,-0.09582558697
9.427439398,0.05073195964,0.0135615124
0.3152537359,-0.002369711117,-0.01511570078
0.2003279702,-0.002056824522,-0.006539149713
17.09449533,-0.09349554198,-0.4223672529
3.919220587,-0.003854036478,-0.04133412788
0.1990569702,-0.002056824522,-0.006539149713
45.4544299,-0.01912269439,0.07461786792
39.84332926,-0.02166507,-0.07263624244
38.85107802,-0.07570245076,-0.05120687215
22.98577487,-0.04050646275,-0.1938611187
12.89171781,-0.01542878938,-0.1742337743
40.02590813,0.1654610355,0.1932698473
18.14011122,-0.0752624088,-0.4251164451
33.34657809,-0.04940949787,-0.2102776586
42.87753462,-0.03243195311,0.006836192185
1.135725686,-0.007882321996,-0.04080828993
4.680295836,-0.05815324672,-0.05131997465
0.3224776938,-0.002368403023,-0.009190863266
30.30967556,-0.03761204321,-0.1197360977
5.346874048,-0.03660999461,-0.1195489891
35.74305829,0.3031695922,0.1415486807
43.6079533,-0.01767359185,0.01400105591
46.4334284,-0.007085991345,0.0915790946
35.85880292,0.3673658219,0.2271028516
40.95401759,0.1123409052,0.2402260377
25.13435649,0.1059058386,0.1530997673
36.2828907,-0.02344501523,-0.1694342541
3.278520259,-0.02876667799,-0.05008458152
30.79747534,0.3226481589,0.2934363154
5.177233359,-0.06422208321,-0.0333012286
28.58081408,-0.1483229743,-0.3823550982
14.92614723,0.01127216924,0.0584127791
4.434500723,-0.01960846626,-0.08343740246
17.84695176,-0.08006957865,-0.2068201164
23.40245813,-0.06653202566,-0.1781849531
18.09241455,0.0664791136,0.03069786368
23.90231651,-0.0635190369,-0.487394925
34.48001068,0.04462236816,-0.1855950233
10.50452468,-0.02294476514,0.03823514261
8.482854746,-0.07836515749,-0.1195074514
46.08194033,-0.01303036739,0.04513312082
34.56347641,-0.01423888528,-0.196858665
0.6427991773,-0.002494509673,-0.01893280818
8.989292922,-0.04617032032,-0.2307026192
10.46743968,-0.02035251057,0.04459325706
4.898272776,-0.0241082029,-0.0722690504
12.73542301,-0.01542878938,-0.1742337743
42.73887556,-0.02335457746,0.001919298243
39.56156991,-0.002768598656,-0.06076453031
32.33358716,0.01967294315,-0.1416293724
36.63879839,-0.08195370181,-0.1912688351
27.41511024,-0.1346589439,-0.482791183
22.02762223,-0.01172491375,-0.1766662917
16.12075473,-0.07820141836,-0.2980778903
13.2414013,-0.06850624105,-0.2421288093
3.812169804,-0.02021544115,-0.06219342344
39.21253474,-0.02914029628,-0.0942641363
10.24687204,-0.04617032032,-0.1947708265
5.642056542,-0.04928000923,-0.05898633552
5.641431721,-0.01557757749,-0.07543024626
33.54067388,-0.0165361541,-0.2337603534
11.35357789,-0.06983794303,-0.1013938675
3.772573286,-0.01672659438,-0.07004674437
34.88513654,-0.01636662073,-0.141118723
32.35071512,0.01235268411,-0.1873480287
41.27582128,-0.02221720149,0.1224520629
1.835010917,-0.007741155614,-0.03418679123
46.90642012,-0.006373601473,0.0413117573
16.33122119,-0.09509995535,-0.2371848826
2.210728754,-0.01782819598,-0.04687938516
44.13432418,-0.004546289913,0.1791360484
12.14442212,-0.140987003,-0.02922517128
26.9730583,-0.1056592959,-0.3691120278
5.0618781,-0.02231836231,-0.1144645228
8.16460432,-0.05329867222,-0.0259185762
30.31510346,-0.0271393842,-0.2848826026
3.229942993,-0.02055405437,-0.06066572495
5.778957088,-0.02243627758,-0.1219407227
1.503178278,-0.001579832558,-0.02001674473
11.61810467,-0.05691446582,-0.1546051334
