10.8266,0.0301466,-0.0597579
7.21109,-0.000318553,-0.177307
0.182316,-5.54459e-06,2.26366e-05
36.4427,-0.664879,-0.01261
8.50839,0.00786238,-0.196566
24.8025,0.00378573,-0.671054
59.4274,-0.862731,0.0523741
20.0579,-0.502636,0.0174357
97.5123,-0.0833738,0.265548
41.1709,0.00610996,-0.951225
33.2649,-0.670726,-0.00961818
44.532,-0.992985,0.00458034
10.6565,-0.307556,-0.000311949
7.78901,-0.229013,0.0019204
82.3237,0.77804,0.770837
83.4062,-0.252493,-0.413018
61.5791,0.0696417,-0.793332
47.1991,-0.223732,0.260672
2.9603,-0.000309086,0.00362614
66.1673,-0.0750775,-0.843311
45.9226,-0.123286,0.295437
1.05602,0.000267686,-0.000239121
20.7649,-0.291325,0.0768062
13.0131,-0.311136,-0.000900097
25.3707,-0.279227,-0.0130738
76.1174,0.60736,0.506305
24.6099,0.144542,0.00925086
5.53196,-0.111165,-0.000261916
9.36985,-0.168276,0.0149882
39.2192,-0.84105,0.0302761
5.25817,0.00650134,-0.0123708
25.6733,-0.691585,-0.00052117
42.6426,0.0294622,-0.888958
0.43631,-4.20917e-05,0.000833037
81.8135,0.272215,-0.0137727
5.56082,-0.000152413,-0.156389
84.6,-0.426348,-0.231934
20.175,0.0504457,-0.37265
12.5449,0.038764,-0.124759
27.6218,-0.165428,0.171323
2.82868,-0.0709854,-4.9521e-05
30.6061,0.00907311,-0.769822
64.0447,-1.01606,-0.0246522
2.99416,0.00160742,-0.0563812
19.5568,-0.227598,-0.00706383
56.4957,-0.0511662,-0.747857
13.567,-0.388624,0.00423539
0.521216,-9.40874e-07,-0.0145169
55.9433,0.1988,0.448197
90.1314,0.420532,0.439125
26.3145,-0.677637,-0.00302611
57.6961,-0.964855,0.0252031
49.7638,-0.0634655,-0.407444
23.535,-0.0029915,-0.5598
4.13651,-0.113035,-9.46584e-05
68.7583,-0.689076,0.080886
68.1709,0.189605,0.444198
65.9563,0.566927,0.423627
4.22197,-0.0909361,0.00255489
26.6997,0.127422,0.127447
3.97592,0.000776499,0.00273647
46.2186,0.183623,-0.429843
42.9848,-0.0146442,-0.808806
0.0293993,-2.32347e-07,2.89838e-08
0.035983,6.50509e-09,-1.11821e-07
52.3618,-0.0766924,0.325817
17.7608,-0.337285,0.0402263
5.80844,0.00820003,-0.0717085
0.0780206,2.8744e-05,-1.01382e-06
21.7897,-0.34856,0.0705766
63.5037,-0.000756392,-0.994295
32.0184,-0.361189,0.152264
4.28476,0.0027878,-0.000166515
19.3639,0.0911582,-0.148524
77.8923,-0.323846,-0.322843
0.79577,-0.000101476,6.33467e-05
1.6134,-0.0360101,-1.72171e-05
7.77715,-0.00360249,0.00290595
5.05279,-0.158289,0.000365236
3.35269,-0.0886934,0.000937153
89.3008,0.150764,0.242088
0.0232969,-1.65342e-07,2.83132e-08
25.9854,-0.112239,0.162948
21.5489,0.111873,-0.151686
15.8086,0.00583272,-0.443546
70.5296,-0.0401869,-0.914584
43.4386,0.395033,0.224527
1.53887,-0.0208629,-4.57455e-05
16.1013,0.0266686,-0.344697
0.508012,-1.92649e-06,-0.00924513
65.9822,-0.977565,-0.0108249
12.8959,-0.349267,-0.000641168
59.3535,-0.0493094,-0.856166
11.4279,-0.000193231,0.00586084
101.84,0.335394,-0.0971434
23.4424,-0.00387396,-0.46501
101.942,0.503356,0.393266
29.9326,-0.686465,-0.00658555
50.4597,0.15459,-0.528803
65.0391,-0.117606,-0.600772
1.6133,-1.72571e-05,-0.0360028
0.211835,0.000485531,1.54656e-06
10.8397,-0.000777084,-0.230637
0.434624,-0.0126341,6.90803e-06
88.2582,-0.266497,-0.133758
5.74425,-0.00712204,0.00624513
5.19498,0.00479138,-0.0962113
23.4633,-0.00265166,-0.58084
57.1703,0.03918,-0.91687
25.9855,0.162935,-0.112202
25.0043,0.0346195,-0.558099
6.1714,-0.0414405,0.0104028
1.57283,-0.0487488,-6.60901e-06
67.5314,-0.225097,-0.140795
48.7984,-0.0249368,-0.802109
2.71717,-1.12227e-05,-0.0850906
51.7826,-0.940227,0.0320873
4.02898,-4.2448e-05,-0.12314
88.3046,-0.0305106,-0.202722
29.9383,-0.00758899,-0.616156
0.485568,0.00109209,-3.87307e-05
0.0372687,-1.37942e-08,4.219e-08
0.719115,8.07413e-05,0.000717393
28.2114,0.137476,-0.317025
81.7004,-0.574092,-0.0950939
14.8652,-0.000177178,-0.426196
39.6869,-0.706794,-0.0148046
3.90267,-0.12391,3.19267e-05
95.9091,0.0592658,0.275485
2.95242,-0.000824558,-0.000821415
70.3132,-0.809949,-0.0949609
107.135,-0.00672592,0.0315451
67.5467,0.310547,-0.098874
4.03144,-0.0715904,-0.000204938
10.4663,-5.35687e-05,-0.31262
26.6762,-0.559611,-0.00537877
99.2369,0.460172,0.602792
37.7114,-0.899606,0.00648148
64.8588,-0.501949,0.157738
1.11271,-0.0175526,0.000257559
1.60725,-1.25177e-05,-0.0461081
1.05602,-0.000239614,0.000268652
29.819,-0.568924,-0.00822151
76.3236,-0.756362,-0.0934977
7.77715,0.00289906,-0.00358732
1.55792,-0.0491285,-3.82205e-06
6.386,-0.00232803,-0.00231956
33.2968,-0.712978,-0.00896517
5.56094,-0.15636,-0.000152622
29.7118,-0.00526661,-0.731063
80.2799,-0.161182,0.212056
1.19811,0.0010808,-0.000354093
45.2725,0.319213,0.428624
78.0332,0.45246,0.256177
0.365535,-2.80049e-05,8.02599e-05
24.3278,0.043429,-0.511353
12.2944,-0.0240138,0.0265694
40.6865,-0.74386,0.0651211
96.8975,0.31957,0.492236
2.43689,-0.00109379,0.00060111
73.0065,0.0991096,-0.569048
86.616,0.0310799,-0.228823
82.9023,-0.477041,-0.0908936
14.3802,-0.144335,0.0499201
43.3152,-0.719534,0.0806887
82.8971,-0.0909388,-0.477391
76.553,0.103078,0.377136
85.2686,0.545717,0.593296
85.5911,0.736538,0.728998
33.6951,-0.104023,0.238696
