0.8618418246,0.01106347941,-7.86357576e-19
-0.03185382338,0.06411778613,2.771825635e-16
0.2688786861,-0.007899106849,-3.368456914e-16
0.2381972297,-0.001343598591,-3.671662634e-17
0.8275825656,-0.009591820058,-7.86357576e-19
0.7049823324,-0.01719847018,-8.018658434e-19
0.257348684,-0.009773335123,-7.867480454e-19
0.859297761,-0.02569053717,-7.86357576e-19
0.7300405165,-0.003605412363,-7.86357576e-19
0.6868701402,0.03713462105,-7.151684985e-19
0.8736518247,-0.007395717042,-6.619771272e-19
0.1998344485,-0.01443662607,7.412332153e-17
0.8543024697,-0.005861473336,-7.86357576e-19
0.7190887411,0.006255088896,-7.86357576e-19
0.4097409674,0.0002480554073,-7.86357576e-19
0.7186375879,0.005281081001,-7.86357576e-19
0.9392880025,0.009316524346,-7.86357576e-19
0.5761201722,0.00620087134,-7.653521416e-19
0.06171254413,0.002514732546,-1.100248098e-15
0.8140711888,0.001292376315,-7.86357576e-19
0.9534164174,-0.01201997679,-7.86357576e-19
0.9670471022,-0.02211618528,-7.86357576e-19
0.9275122824,0.000938073048,-7.86357576e-19
0.8242768044,0.09467841681,-7.860637724e-19
0.662835776,-0.0842393259,-7.7340742e-19
0.8519052229,0.002643282448,-7.86357576e-19
0.9367690604,-0.01240166162,-7.86357576e-19
0.8423171132,-0.0004879094138,-7.86357576e-19
0.04654038401,-9.333008307e-05,-2.874491562e-18
0.8074148034,-0.0051449059,-7.86357576e-19
0.8287482929,-0.03228038989,-7.86357576e-19
0.8817307601,0.03775425236,-7.857409358e-19
0.9075328147,-0.02152346459,-7.86357576e-19
0.9110317107,0.009529102749,-7.86357576e-19
0.01533578633,0.004802679382,-2.422632013e-17
0.4164411517,-0.007775703114,-7.86357576e-19
0.4749624389,-0.003263813048,-7.86357576e-19
0.9576493194,-0.02501269283,-7.86357576e-19
-0.1488361815,0.003674408651,9.408296578e-19
0.9160872551,-0.003007630566,-7.86357576e-19
0.7952914488,-0.002422469548,-7.86357576e-19
0.5528686917,0.1515380684,-7.774255278e-19
0.04827392808,-0.0001000290353,-2.874491562e-18
0.9421999632,0.1131488022,-7.86357576e-19
