-0.07393680241,0.01403778403,1.051958044e-16
1.061162272,-0.0005377693585,0
0.9949723805,-0.001322721217,0
-0.0675393154,-0.0416906756,0
1.0527067,6.86517639e-05,0
-0.08833390494,0.04929884784,1.043402223e-20
0.9867794332,-0.002386765061,0
0.9674438341,-0.0002117183051,0
0.4748542066,1.382373466e-05,0
0.9896575597,0.0007667657587,0
-0.1141112895,-0.1535899183,7.423709896e-21
1.057529062,-0.0002129594602,0
-0.04152021695,0.05432498313,0
0.8698861177,2.572618048e-06,0
-0.06761479421,0.04610819746,-1.69931037e-20
1.059624395,0.000294506005,0
0.6737298636,4.890424676e-06,0
-0.1422967045,0.02159519089,0
1.041899612,0.0003998323427,0
-0.03682937828,0.05263360301,0
1.026517439,0.001518595138,0
1.026025642,-0.0002681301768,0
1.048831632,-0.0003115108863,0
0.8053985953,9.858819735e-06,0
-0.04559488787,0.01695955416,0
1.062042526,-0.0005920063066,0
0.356967215,0.105130625,0
1.044604389,-0.001129144847,0
0.3612721819,1.628158839e-05,4.812295815e-15
-0.1679392111,-0.01925125172,0
-0.118479194,0.02968629097,1.518861807e-21
-0.08747857793,0.001130477816,0
0.9445209737,-0.0001950893472,0
-0.2129390768,0.00469871792,0
0.5935627757,0.03771645602,-2.553997096e-21
-0.06396345399,0.05656832458,-1.208066051e-16
-0.2148779723,-6.701533931e-05,0
0.391462925,-0.02132515716,-1.574627461e-20
0.2206059759,6.813794098e-06,0
0.5857227068,0.00301180512,-4.088302591e-20
0.6245858255,-0.001112764997,-9.467951202e-21
0.7994669526,-0.005095979879,7.208960196e-22
0.9964990843,-0.0002557029925,0
0.8690520475,0.0001350677339,0
0.9314295765,0.000185353133,0
0.7093817947,0.005055492488,-7.755442892e-22
0.938152087,0.004373795315,0
-0.1127372095,-0.1623173875,0
0.3619406843,-1.697897489e-05,4.733107958e-15
1.054606988,-0.0003737907766,0
-0.1979825301,0.005580002152,0
0.476388741,1.992916685e-05,0
0.9062866905,0.0002207324563,1.620671456e-20
0.804315809,0.004608421095,-1.227979095e-20
0.903367867,-0.004136865791,0
1.059307805,0.0001341104445,0
1.061051823,5.475552771e-05,0
-0.1194771225,-0.07329716033,0
1.061817018,-0.0006343693833,0
1.024631346,0.000996398209,0
-0.05153727038,0.05139459522,0
-0.2114075691,0.008644667689,0
0.6899147185,0.007285926091,0
1.011982683,0.0002230801142,0
0.7703860724,-0.008512327455,2.110939987e-20
0.6421121651,0.002744374059,-2.629252016e-20
0.4187035466,0.122261954,4.058996553e-20
-0.02647225063,0.05098981691,1.083663462e-20
0.1098054083,-0.0278534119,0
-0.07720720631,0.01820292172,0
1.031677225,-0.001394843447,0
-0.2258614264,0.006279093973,0
0.9320486618,7.077557604e-05,0
0.8082968636,0.005090882978,1.236807453e-20
1.012242468,-0.0002651554602,0
0.3449324837,-0.02857344039,-5.551121691e-20
0.6519955218,-0.01045222347,-9.016671049e-21
0.9639791279,-0.002889096886,0
0.3264077657,-0.005270589178,-4.513245805e-21
1.052239477,0.0004210296228,0
1.019746757,-0.0001886123834,0
0.2206760711,6.892961737e-06,6.89158519e-15
1.060711049,-1.030564369e-05,0
1.045684125,-0.0003659301983,0
0.7993234085,-0.005320904911,0
0.9314051296,0.0001833237615,0
-0.03091897567,0.04707943363,2.811750464e-21
0.4795610139,-0.008556082178,0
1.030134242,-0.0006553322446,0
-0.137011987,0.02107228962,6.57742056e-17
-0.01776554016,0.0283124458,2.620720956e-21
1.051835958,0.0003315189601,0
1.012288551,0.000288671671,0
0.0116848757,-0.004486944197,1.468629763e-18
1.057906111,-0.000801851099,0
-0.2198294682,-0.003793206779,2.179235508e-21
0.6946366847,0.01838913722,0
-0.002483831866,-0.0433172078,-2.805330854e-19
1.059098677,0.0003835170008,0
-0.1243789422,0.01051278559,0
0.2019045955,-0.0007824172548,2.178740988e-21
0.2581849687,-0.03708666587,1.295780496e-19
0.3203633554,-0.01549644138,1.243329771e-19
-0.03752988405,0.0490126386,2.705447736e-19
0.360863187,2.201571169e-06,-4.80346552e-15
0.9560186338,0.0001830805423,7.859322115e-16
0.8919434442,0.005390428894,0
0.07824089042,-0.06755579142,0
0.7163858981,-5.20290682e-05,0
1.05609169,-0.0008488277843,0
1.032094508,0.001331891014,0
-0.01837059009,-0.06582853634,0
-0.1587085751,0.002015588407,-3.98540564e-21
1.052832063,-0.0002983518323,0
0.4643183702,0.000406867674,7.776552592e-20
-0.03220344692,0.057007962,1.814512941e-20
1.041877956,-5.588796349e-05,0
-0.2342834038,0.004180877916,-3.365172682e-21
0.6498458934,0.03071030011,-1.461128642e-20
-0.125232654,-0.1592932848,-8.166305682e-21
0.8592475077,0.004617022232,5.91163158e-21
0.9179154364,0.0001680949438,0
-0.1042912914,0.009472015886,0
0.9739502811,0.001017503007,0
0.9870870263,0.0001779484987,0
0.4762152464,2.45225592e-05,0
-0.0971790769,0.01230561895,0
0.8012926215,0.006812377958,4.879622617e-21
-0.02919676176,0.05055735877,-1.791688621e-19
0.8452544,-0.0007177550133,0
-0.1823857849,0.01069790654,2.892689959e-22
1.055506805,0.0007887951377,0
0.472013571,-0.008133620333,-8.063897819e-20
1.041902013,-0.0003415167587,0
0.9877108306,-0.0002289590692,0
1.043926374,0.0009493223021,0
0.4762108465,-2.877965271e-05,0
0.7802167569,-0.0001007372288,0
0.7654109988,-0.007010660749,0
0.808827617,0.01001740956,9.991029967e-22
1.024347023,-0.0001977058539,0
