1.339062859,0.03702040063,0
0.8538735852,-0.03894106446,1.026038101e-19
1.441290566,-0.0003219178006,0
0.00263452879,-0.0023308239,2.230270638e-18
0.1560729955,-2.426808502e-06,0
1.284418581,0.003469036286,0
-0.177005783,0.04479653696,5.965353002e-21
1.300767391,-0.01951623016,0
1.472983949,-0.004109241344,0
0.3744347563,-0.004297442115,3.982002378e-19
1.450849814,-0.009406420924,0
1.054860441,-0.001063095787,0
0.06249974827,-1.994490347e-06,0
0.5895752242,-0.01125396571,2.262024778e-20
1.3387094,-0.00298912838,0
1.320060622,-0.0005620565339,0
1.053207441,-0.01085222644,-3.380128215e-20
1.366019596,-0.007755953533,0
-0.09427370127,0.02425622745,0
-0.0779984531,0.07640166302,6.270284869e-19
-0.06451928413,0.09011288667,1.066862714e-18
0.4462057132,-0.005768446089,0
1.355232506,-0.003937149553,0
0.019044457,0.0007188283367,-3.804597117e-20
1.381851826,-0.002290772661,0
1.466935938,-0.006698282941,0
1.198345974,-0.001558962573,0
1.379990361,-0.006169742863,0
0.3794953302,-0.06830394502,3.281233504e-19
1.40843872,-0.0004281896965,0
1.477633197,-0.002169011841,0
1.468262855,0.004977584178,0
0.4474072721,-0.007152007611,-1.336985228e-16
0.4957324178,-0.0001962661493,0
1.475541009,-0.003876031865,0
0.8586950799,-0.01782402443,0
0.5852475709,-0.01049020966,-8.961348311e-23
1.105993433,-0.001105216656,0
1.451408187,-0.003236229918,0
0.9481164228,0.06072488019,2.00931356e-20
1.053285945,0.01128948759,2.230483742e-20
1.404161482,-0.004563836115,0
-0.111431455,-0.2512465081,-6.964540823e-21
0.645355685,0.292015374,3.068454313e-21
1.304091106,0.006896823836,0
1.189064593,0.004616229009,5.285135203e-15
1.292895842,-0.009743148927,0
1.366906505,-0.002312890194,0
1.211257455,-0.001950855991,4.753008373e-15
1.446519776,-0.009862805345,0
0.7862884201,-0.03448568724,-9.105195069e-20
1.391818675,0.02764647563,0
1.346832493,0.00514870252,0
1.452521378,0.008708577504,0
-0.06074766526,0.08700883229,1.158467e-18
-0.01163474311,0.01899850316,3.219326419e-21
1.445227307,0.01911869613,0
1.430718971,-0.008056712948,0
-0.04586969978,0.07398954836,-1.558769637e-18
