9.44218,0.000287513,-0.000721793
32.3885,0.00709234,-0.0577052
40.85,-0.0196872,-0.0819272
1.66352,0.000317767,-0.0469851
10.7242,0.000161231,-0.012926
38.5017,-0.00415467,-0.0317331
12.3646,0.0131583,-0.312561
0.224018,-2.66031e-05,2.12546e-05
41.5274,-0.0274922,0.252158
2.01384,-0.00249344,0.00383046
0.830402,9.87386e-05,0.00286353
5.77163,5.71639e-05,-0.000222621
6.38508,-0.00224296,-0.190127
37.5558,0.270345,0.0788545
0.261459,-4.76763e-08,-0.00128089
0.815405,-1.46852e-06,-0.00365021
2.91124,-5.72002e-06,-0.00491613
2.06969,0.000912651,-0.0442187
18.9748,-0.000922705,-0.00911944
34.8792,-0.00060764,-0.00943082
20.6986,4.36968e-05,-0.000430255
28.2083,-0.148059,-0.041284
4.36447,-0.000119003,-0.0265272
2.34429,0.000431618,-0.0751395
24.2209,-0.151242,0.0508462
35.924,0.0827811,-0.0786863
45.3907,-0.00020121,-7.06598e-05
11.4832,-0.000632448,-0.066535
15.839,0.000222671,-0.161469
38.8907,-0.0234432,-0.121028
23.2357,0.151342,-0.0653031
2.70278,-8.92697e-05,-0.0206788
34.0636,0.294712,0.115351
3.99758,0.00343003,-0.081254
29.5747,0.334436,0.247307
2.19484,1.17046e-07,-0.00063307
18.1637,0.145645,0.113548
31.0451,-0.0239983,-0.282452
16.6548,0.0250957,-0.378276
1.06681,0.000206151,-0.0250196
28.974,-0.00415257,-0.641654
26.1972,-0.00102268,-0.0433799
0.0878735,-1.47567e-06,0.000426159
14.3375,0.0113273,-0.410577
17.3652,-0.000899124,-0.00437039
26.3054,-0.210146,-0.0355248
3.69009,-0.00138652,-0.0702192
19.0808,-0.00080807,-6.68038e-05
9.82878,-0.000265053,-0.103054
0.859685,-1.37653e-08,-3.85476e-05
41.9919,-0.107328,0.0286562
8.11424,0.000212647,-0.000269349
0.274521,-3.31332e-08,-0.000245819
3.44603,8.07888e-05,-0.038021
31.0591,-0.0944543,-0.4843
2.97147,2.75553e-06,-0.000281098
44.9531,-0.00773038,-0.00324562
19.8985,-0.221216,-0.018123
41.0577,0.235153,0.349162
36.6962,-0.00249443,-0.0261335
8.77208,2.24894e-05,-0.0471546
24.3979,0.173426,-0.0333699
43.6504,-0.00529578,-0.010944
4.30466,-0.0102249,0.00813507
10.3926,-0.0367238,0.0719968
0.294568,-6.64248e-05,5.32898e-05
0.21576,2.40739e-06,-0.00683968
17.502,-0.00613132,-0.555738
3.7439,-5.14478e-06,-0.00605568
0.214984,2.46722e-06,-0.00673787
46.0297,-0.0176118,0.0528847
39.4117,-0.0402599,-0.132822
38.2078,-0.161932,-0.209373
20.7454,-0.036832,-0.38311
12.4287,-3.44824e-05,-0.000705192
39.5629,0.336423,0.227531
17.0598,-0.0138039,-0.478683
31.1292,-0.00460358,-0.14579
43.205,-0.0491906,-0.0127926
1.29405,-0.00169594,0.000408039
4.58768,-1.32157e-05,-0.0125786
0.392465,6.35828e-05,0.000301121
25.4169,-0.210875,-0.00980979
5.72858,0.000158079,-0.22376
32.7259,0.295695,0.0160446
44.7034,-0.000139116,-0.000195648
47.5445,-0.000420373,0.000631405
32.3143,0.321663,0.0759447
40.4001,0.31324,0.304282
22.3018,0.169469,0.0152353
35.1923,-0.00615231,-0.0730011
3.11598,-0.000263146,-0.121056
25.4863,0.231885,0.246694
4.48916,-0.00160067,-0.112378
26.3825,-0.125407,-0.0619305
15.3857,0.0840324,-0.0841742
3.68738,-0.00126712,-0.0813274
17.2055,-0.00104297,-0.0173599
22.3766,0.00286313,-0.207303
17.4047,-0.123996,0.116103
24.4002,-0.0059764,-0.657534
33.1014,0.0267796,-0.0832126
11.5645,0.0575762,-0.0534961
9.05324,9.74107e-05,-0.337516
45.7084,-0.024695,0.131435
33.9142,3.41033e-05,-0.00103384
0.699745,2.393e-05,-0.0257579
10.3355,0.00302827,-0.358959
11.7665,0.0621381,-0.0165844
5.61833,0.0123478,-0.0612684
12.3686,-6.27267e-05,-0.00528726
43.6654,-0.00505106,-0.0104499
39.8216,-1.38782e-05,-0.000101791
31.6844,9.31844e-05,-0.00112454
35.6173,-0.155893,-0.33201
25.2806,-0.177723,-0.0400479
20.7139,-0.00242686,-0.194143
14.9511,-0.00125968,-0.0646018
12.8409,-0.0020345,-0.0912165
4.636,0.0093143,-0.0420243
38.9953,-0.0252827,-0.162974
10.0632,-0.000235759,-0.0572525
5.62742,1.41751e-05,-0.0112747
5.59892,8.2708e-06,-0.0134032
31.9468,0.00855483,-0.262243
11.0779,0.0027274,-0.0950171
4.38431,0.00209444,-0.120367
33.3412,-0.0103417,-0.148534
31.6871,0.000105724,-0.000843883
41.6238,-0.0663519,0.235778
2.14852,0.000760538,-0.0520992
47.6613,-0.00392752,0.0193085
15.4972,0.00398909,-0.131482
2.76986,0.00229696,0.00297563
43.9423,-0.0517024,0.353959
12.8818,0.0430509,-0.16738
22.3565,-0.304376,-0.0173995
5.69577,0.00110827,-0.209418
7.62192,0.000105144,-0.0375478
27.9289,-0.0729099,-0.481242
3.50669,-0.0123145,0.00643172
5.76604,5.5476e-05,-0.000655393
1.49782,3.49706e-08,-0.000178506
11.2122,0.00139411,-0.114062
