3.159875301,-0.008224367077,-0.04893962675
2.302043182,-0.01317280967,-0.02608571201
53.02065637,-0.0182947289,-0.06889611808
86.8382215,0.3964481697,0.2393395513
55.7323182,-0.008996071005,-0.2065150433
5.065907738,-0.01219626847,-0.05216100157
5.901353649,-0.02828422678,-0.04543996414
7.517017863,-0.0104364806,-0.03934871822
10.73735849,-0.01539756686,-0.1054212151
58.96082264,0.06592965806,0.07148350329
88.04891056,0.3968006238,0.2279977665
86.88839481,0.2702908472,0.3126561719
38.26433965,-0.1514685129,-0.1581248861
60.44225916,0.01170400396,-0.03544775954
8.505297277,-0.01894999426,-0.0242777891
96.37475613,0.3012554565,0.2928660789
5.571577478,-0.01019808413,-0.0581278571
54.41137849,0.007365253052,-0.1092174929
59.50853292,0.05889798484,-0.1448129861
23.65439616,-0.07907986449,-0.06713502806
73.65422401,0.4302463159,0.03287069205
67.45575665,0.2630135575,0.1191526089
2.578820917,-0.006437978474,-0.02800937985
80.91402189,0.4053949612,0.1548931626
5.628309778,-0.02478543672,-0.04547101857
0.6950637772,-0.003771703788,-0.01006961214
14.14920025,-0.041749813,-0.07733861688
34.84335744,0.04945501263,0.1928856373
11.99960461,-0.005345617432,0.03289092631
51.82090169,0.02095997526,-0.07199806966
5.614474931,-0.01499279475,-0.05105995615
10.17509477,-0.02103184442,0.02040489425
47.05224792,-0.2244111179,-0.02895234348
40.92669278,-0.1331546293,-0.1539857738
3.429276584,-0.007145900718,-0.01774413064
13.45702862,-0.0403179553,-0.02078825338
71.20696014,0.526183699,0.4327133254
89.05242277,0.2245163662,0.3027681287
92.72430506,0.118581884,0.2753194136
0.2060469702,-0.002056824522,-0.006539149713
24.25103042,0.007916724887,0.0167596992
8.193556343,-0.02429948397,-0.01939393509
31.34662999,-0.04525557398,-0.2334807762
40.18205181,0.0262908818,0.3739816859
74.84864091,0.2302776697,0.02529590648
46.92438392,0.2756515672,0.3824708421
2.1037527,-0.003496873678,-0.02478054471
6.048810975,-0.0575896889,-0.03132154088
7.990487265,-0.02921359251,-0.04147352027
8.713486143,-0.01892932579,-0.1054212151
26.96605276,0.05686106192,0.05820429693
14.13046328,-0.02457901073,-0.03887310711
78.86908253,0.2924617902,0.1451770196
42.59215918,0.1032941568,-0.05116071807
13.2670848,-0.06390516048,-0.06216417547
11.63646806,-0.03241160522,-0.0516447872
69.01038826,0.2158918774,-0.07109354527
6.035391081,-0.01648636871,-0.04687938516
2.854916214,-0.01935096561,-0.03055384093
4.707022698,-0.02776731813,-0.04792983577
26.1465378,-0.04744905751,-0.1676803241
46.1900481,0.2389170055,0.3515457961
78.54503729,0.5069437704,0.3313427325
77.80495157,0.485043694,0.2262505929
52.68456858,0.1733315113,0.3439931123
90.06106821,0.1763484558,0.2843835032
1.225145177,-0.002369711117,-0.01146906806
0.2258656938,-0.002369711117,-0.009190863266
90.17932277,0.2089814444,0.2974601534
64.55414202,0.04514678564,-0.3898404677
62.4083746,0.4471624678,0.495674941
62.44879291,0.1582467161,-0.03952963489
0.7825748484,-0.003496873678,-0.01796902433
69.97821693,0.4370108419,0.2381710805
82.09345069,0.3878187071,0.1835622142
53.77048811,0.06133435497,-0.1497184093
34.0390825,-0.07737584918,-0.09667018997
55.31790348,0.01602781966,-0.134515376
79.41629063,0.4617500056,0.06546430279
63.66820962,0.09376084058,0.1000496375
73.2238746,0.249818934,-0.02441572525
20.02383681,-0.04208101695,-0.1168855136
14.33454707,0.05678631387,0.05253444451
82.45187786,0.4146474557,0.09697516494
0.2247529702,-0.002056824522,-0.006539149713
34.84077335,-0.1924440408,-0.1344921607
78.58736266,0.4750431964,0.1948810737
0.233622225,-0.002056824522,-0.00770250055
82.19736557,0.3744854265,0.1757818781
62.28382048,0.09949134601,0.2353565174
36.32489128,0.1118979261,0.2049416988
55.61695399,-0.02919781239,-0.06540939134
28.63983023,-0.07906575312,0.01709109199
76.8393612,0.4264366688,0.05953869899
8.597421239,-0.01999403811,-0.006080641718
54.61919782,0.1535884951,0.416768646
38.28167106,0.02502422221,0.262222681
52.28084537,0.1069708785,0.09925381589
53.0702152,0.3865614235,0.3092705607
1.934576561,-0.00955563046,-0.03679940069
12.09749186,-0.04520701761,-0.08171813898
2.538850558,-0.01634956419,-0.05464833579
5.703789637,-0.01538607321,-0.04308674262
44.73630565,-0.02182357495,0.2900725456
81.58934239,0.3530306944,0.1179863774
1.75048097,-0.00353041814,-0.006795616542
75.68067545,0.481540175,0.1803869892
6.11839384,-0.03253933816,-0.06066572495
73.88329171,0.2860612313,0.1052632206
81.00707103,0.2906443485,0.1637773109
0.4677991893,-0.002056824522,-0.004821784798
9.913402673,-0.03151124158,-0.04852170177
0.4253186938,-0.002368403023,-0.005929630378
8.55044574,-0.05323301733,-0.04286872976
79.1577912,0.4866392158,0.2242851292
3.157904336,-0.007750407265,-0.04031177724
66.95465714,0.1705108251,-0.1336088937
61.20433229,0.4169368836,0.4486122507
66.1171095,0.4616673684,0.4169582533
6.930073726,-0.02307922867,-0.05007933636
21.96109026,-0.04733944175,0.08150457639
76.55311193,0.5788184694,0.3655391926
37.19952275,-0.09191325365,-0.05069092005
89.48333665,0.1986239101,0.2948702336
9.656666167,-0.0241082029,-0.0722690504
12.73498759,-0.01309666904,0.0003349926866
79.58377079,0.4299666602,0.1008655968
7.613357863,-0.00778507467,-0.03934871822
66.35441508,0.07891719661,-0.1485291304
3.789152161,-0.008076996478,-0.03871336885
43.75861011,0.1113341014,-0.05996012033
63.29849769,0.02961040881,0.07219095643
3.582408192,-0.01317280967,-0.0215753251
43.91498803,-0.2099137633,-0.05088184342
48.6562898,0.3507041813,0.3233681012
77.01982089,0.2451921108,0.157827751
7.146529908,-0.03093893576,-0.06066572495
4.007048122,-0.0163167857,-0.06050228523
3.518076562,-0.01250891671,-0.01275040569
6.481186324,-0.01891188713,-0.05134340886
65.4787984,0.2129188394,-0.04479614178
3.335500084,-0.03229123481,-0.02498194147
62.04452437,-0.0007504425601,-0.3063148474
4.627965345,-0.008198958982,-0.01923521513
13.19726715,-0.02002795838,-0.009829964267
41.13418681,0.04477547743,-0.08627067158
48.9247775,0.3381634363,0.3637869505
32.44080225,0.00656299905,0.08222930465
37.26320358,-0.1123189034,-0.2093672482
8.817780284,-0.02219930686,-0.1054212151
58.82312975,-0.07868346759,0.1429991565
40.21619569,-0.08987077687,-0.215562267
0.2883389702,-0.002056824522,-0.006539149713
35.92783914,-0.08835100167,-0.1467502451
